id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNHKXPA5T8GF859M4P1VRR,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.782116-06:00,30,2025-01-02T17:27:53.782116-06:00,false,2025-01-02T17:27:53.782116-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.782116-06:00,0,2025-01-02T17:27:53.782116-06:00,,,selection,2025-01-02T17:27:53.782116-06:00,01JGMNHKTX85YJ7HPN3P3G2PNR,2025-01-02T17:27:53.782116-06:00,false,2025-01-02T17:27:53.782116-06:00,,,,,01JGMNHKXN79S1PED78W82BVGX,2025-01-02T17:27:53.782116-06:00
01JGMNHKYGMAS0ZS0RZWFD6FXQ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.808576-06:00,30,2025-01-02T17:27:53.808576-06:00,false,2025-01-02T17:27:53.808576-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.808576-06:00,0,2025-01-02T17:27:53.808576-06:00,,,selection,2025-01-02T17:27:53.808576-06:00,01JGMNHKTZ463VTWJ31K1BMCVB,2025-01-02T17:27:53.808576-06:00,false,2025-01-02T17:27:53.808576-06:00,,,,,01JGMNHKYFGY32GC6Z9S33Y67Z,2025-01-02T17:27:53.808576-06:00
01JGMNJAEPPVEACQZZHPF2BY8S,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.854547-06:00,1,2025-01-02T17:28:16.854547-06:00,false,2025-01-02T17:28:16.854547-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.854547-06:00,1,2025-01-02T17:28:16.854547-06:00,,,feedback,2025-01-02T17:28:16.854547-06:00,01JGMNJABMEFG62G3FJ42A6KCS,2025-01-02T17:28:16.854547-06:00,false,2025-01-02T17:28:16.854547-06:00,,,,,01JGMNJAEN39DPWD01GRV908AF,2025-01-02T17:28:16.854547-06:00
01JGMNJAEYVGY2CXVRHZH43TWH,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.862762-06:00,1,2025-01-02T17:28:16.862762-06:00,false,2025-01-02T17:28:16.862762-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.862762-06:00,1,2025-01-02T17:28:16.862762-06:00,,,feedback,2025-01-02T17:28:16.862762-06:00,01JGMNJABN8QET04WA0331MPX6,2025-01-02T17:28:16.862762-06:00,false,2025-01-02T17:28:16.862762-06:00,,,,,01JGMNJAEYVGY2CXVRHD27KEZY,2025-01-02T17:28:16.862762-06:00
01JGMNC73CXH0WS2ZS425D93N3,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.812848-06:00,30,2025-01-02T17:24:56.812848-06:00,false,2025-01-02T17:24:56.812848-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.812848-06:00,0,2025-01-02T17:24:56.812848-06:00,,,selection,2025-01-02T17:24:56.812848-06:00,01JGMNC701DKYT4STQ3RMRA2BN,2025-01-02T17:24:56.812848-06:00,false,2025-01-02T17:24:56.812848-06:00,,,,,01JGMNC73BZQYC08P3MK4QGBXV,2025-01-02T17:24:56.812848-06:00
01JGMNGRPP9ZQ5MX9MV3Z7DTAV,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.910153-06:00,30,2025-01-02T17:27:25.910153-06:00,false,2025-01-02T17:27:25.910153-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.910153-06:00,0,2025-01-02T17:27:25.910153-06:00,,,selection,2025-01-02T17:27:25.910153-06:00,01JGMNGRKXYGN25QM9F5H7JQB6,2025-01-02T17:27:25.910153-06:00,false,2025-01-02T17:27:25.910153-06:00,,,,,01JGMNGRPNQM75RW80RR7R3639,2025-01-02T17:27:25.910153-06:00
01JGMNHKVX57RHYRFTT8X171RN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.725281-06:00,30,2025-01-02T17:27:53.725281-06:00,false,2025-01-02T17:27:53.725281-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.725281-06:00,0,2025-01-02T17:27:53.725281-06:00,,,selection,2025-01-02T17:27:53.725281-06:00,01JGMNHKTNZ2Z3DT1C6Y41NDJG,2025-01-02T17:27:53.725281-06:00,false,2025-01-02T17:27:53.725281-06:00,,,,,01JGMNHKVWETYE4NA4TA55H3FB,2025-01-02T17:27:53.725281-06:00
01JGMNHKW3XFH6E6T1Y6G0NBB4,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.731328-06:00,1,2025-01-02T17:27:53.731328-06:00,false,2025-01-02T17:27:53.731328-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.731328-06:00,1,2025-01-02T17:27:53.731328-06:00,,,feedback,2025-01-02T17:27:53.731328-06:00,01JGMNHKTS0PZ75J42QZM0S3ES,2025-01-02T17:27:53.731328-06:00,false,2025-01-02T17:27:53.731328-06:00,,,,,01JGMNHKW2V4W1F27C90W91GAT,2025-01-02T17:27:53.731328-06:00
01JH2101GXK29TE26JRYR9PW0G,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.413943-08:00,30,2025-01-07T19:58:08.413943-08:00,false,2025-01-07T19:58:08.413943-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.413943-08:00,0,2025-01-07T19:58:08.413943-08:00,,,selection,2025-01-07T19:58:08.413943-08:00,01JH2101EWG8ZDNF2P8THE4J22,2025-01-07T19:58:08.413943-08:00,false,2025-01-07T19:58:08.413943-08:00,,,,,01JH2101GWPJMW7YKTD1HZ06K3,2025-01-07T19:58:08.413943-08:00
01JH2101HZR6FEB7G3BMZXDDJV,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.44704-08:00,1,2025-01-07T19:58:08.44704-08:00,false,2025-01-07T19:58:08.44704-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.44704-08:00,1,2025-01-07T19:58:08.44704-08:00,,,feedback,2025-01-07T19:58:08.44704-08:00,01JH2101EX8TQ0WXQ5NV6Z8NBV,2025-01-07T19:58:08.44704-08:00,false,2025-01-07T19:58:08.44704-08:00,,,,,01JH2101HY2FG92ZK750JEKHA6,2025-01-07T19:58:08.44704-08:00
01JH21VZYEZMVREBEBA3B0MNYF,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.302011-08:00,30,2025-01-07T20:13:24.302011-08:00,false,2025-01-07T20:13:24.302011-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.302011-08:00,0,2025-01-07T20:13:24.302011-08:00,,,selection,2025-01-07T20:13:24.302011-08:00,01JH21VZWPXVRVA0EHC95WGKXJ,2025-01-07T20:13:24.302011-08:00,false,2025-01-07T20:13:24.302011-08:00,,,,,01JH21VZYCHZ4M7CFCCWXEK9FX,2025-01-07T20:13:24.302011-08:00
01JH2101F9P7W5FBZTKEY44M1T,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.361044-08:00,1,2025-01-07T19:58:08.361044-08:00,false,2025-01-07T19:58:08.361044-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.361044-08:00,1,2025-01-07T19:58:08.361044-08:00,,,feedback,2025-01-07T19:58:08.361044-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:08.361044-08:00,false,2025-01-07T19:58:08.361044-08:00,,,,,01JH2101F8VNCF5RXJXDC19T1B,2025-01-07T19:58:08.361044-08:00
01JH2101GCA5Y8GJAM5RVJ3N5M,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.396813-08:00,30,2025-01-07T19:58:08.396813-08:00,false,2025-01-07T19:58:08.396813-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.396813-08:00,0,2025-01-07T19:58:08.396813-08:00,,,selection,2025-01-07T19:58:08.396813-08:00,01JH2101EMA8WVH29JG90QMJ8R,2025-01-07T19:58:08.396813-08:00,false,2025-01-07T19:58:08.396813-08:00,,,,,01JH2101GBJJ6JEHJSCR12NF22,2025-01-07T19:58:08.396813-08:00
01JH2101HSB40CFAMZYK8JS14Y,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.441568-08:00,1,2025-01-07T19:58:08.441568-08:00,false,2025-01-07T19:58:08.441568-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.441568-08:00,1,2025-01-07T19:58:08.441568-08:00,,,feedback,2025-01-07T19:58:08.441568-08:00,01JH2101EY0AWGMT1B49D322YE,2025-01-07T19:58:08.441568-08:00,false,2025-01-07T19:58:08.441568-08:00,,,,,01JH2101HRDGME0YGVF73D0NVJ,2025-01-07T19:58:08.441568-08:00
01JGMNC715D1GVFYDGQ3G5C0SX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.741338-06:00,30,2025-01-02T17:24:56.741338-06:00,true,2025-01-02T17:26:46.19938-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.741338-06:00,0,2025-01-02T17:24:56.741338-06:00,true,2025-01-02T17:26:16.186682-06:00,selection,2025-01-02T17:24:56.741338-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:24:56.741338-06:00,true,2025-01-02T17:26:16.179919-06:00,true,2025-01-02T17:26:16.190177-06:00,,,01JGMNC71310QC3CAKGMJ2G6FK,2025-01-02T17:24:56.741338-06:00
01JGMNC72QK25SKVWJ8MQSYZ3V,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.791936-06:00,30,2025-01-02T17:24:56.791936-06:00,false,2025-01-02T17:24:56.791936-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.791936-06:00,0,2025-01-02T17:24:56.791936-06:00,,,selection,2025-01-02T17:24:56.791936-06:00,01JGMNC6ZZR1155YC3AVT1V442,2025-01-02T17:24:56.791936-06:00,false,2025-01-02T17:24:56.791936-06:00,,,,,01JGMNC72P0P9EEFVB5SDSHYDJ,2025-01-02T17:24:56.791936-06:00
01JGMNHKW6J15HTTCB8YT4G80K,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.734055-06:00,30,2025-01-02T17:27:53.734055-06:00,false,2025-01-02T17:27:53.734055-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.734055-06:00,0,2025-01-02T17:27:53.734055-06:00,,,selection,2025-01-02T17:27:53.734055-06:00,01JGMNHKTTR1KC3S3AJF1EDWDQ,2025-01-02T17:27:53.734055-06:00,false,2025-01-02T17:27:53.734055-06:00,,,,,01JGMNHKW4QZJW3SR8CQPBES20,2025-01-02T17:27:53.734055-06:00
01JGMNHKW89YP0HNN6VRXA632M,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.73696-06:00,1,2025-01-02T17:27:53.73696-06:00,false,2025-01-02T17:27:53.73696-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.73696-06:00,1,2025-01-02T17:27:53.73696-06:00,,,feedback,2025-01-02T17:27:53.73696-06:00,01JGMNHKTNZ2Z3DT1C7YWR4X0R,2025-01-02T17:27:53.73696-06:00,false,2025-01-02T17:27:53.73696-06:00,,,,,01JGMNHKW89YP0HNN6V413NXS3,2025-01-02T17:27:53.73696-06:00
01JH21VZZCSGY31SN4CGK7WN53,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.332882-08:00,30,2025-01-07T20:13:24.332882-08:00,false,2025-01-07T20:13:24.332882-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.332882-08:00,0,2025-01-07T20:13:24.332882-08:00,,,selection,2025-01-07T20:13:24.332882-08:00,01JH21VZWMJBPZ842DP1816NCM,2025-01-07T20:13:24.332882-08:00,false,2025-01-07T20:13:24.332882-08:00,,,,,01JH21VZZBV5WH5RH21FPP50JY,2025-01-07T20:13:24.332882-08:00
01JH21VZZN8SHR43RP19NP4FXQ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.341864-08:00,30,2025-01-07T20:13:24.341864-08:00,false,2025-01-07T20:13:24.341864-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.341864-08:00,0,2025-01-07T20:13:24.341864-08:00,,,selection,2025-01-07T20:13:24.341864-08:00,01JH21VZWQKFW06KAHBP4GGJGZ,2025-01-07T20:13:24.341864-08:00,false,2025-01-07T20:13:24.341864-08:00,,,,,01JH21VZZMTSRQTENV49DKPAW2,2025-01-07T20:13:24.341864-08:00
01JH21W00ANBR4BC0J9P9BFT59,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.362077-08:00,1,2025-01-07T20:13:24.362077-08:00,false,2025-01-07T20:13:24.362077-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.362077-08:00,1,2025-01-07T20:13:24.362077-08:00,,,feedback,2025-01-07T20:13:24.362077-08:00,01JH21VZWRNC61JHKDY1P5M64Y,2025-01-07T20:13:24.362077-08:00,false,2025-01-07T20:13:24.362077-08:00,,,,,01JH21W009VX38CQ4THDWV4ZWF,2025-01-07T20:13:24.362077-08:00
01JGMNJAEPPVEACQZZH940K6AC,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.854315-06:00,30,2025-01-02T17:28:16.854315-06:00,false,2025-01-02T17:28:16.854315-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.854315-06:00,0,2025-01-02T17:28:16.854315-06:00,,,selection,2025-01-02T17:28:16.854315-06:00,01JGMNJABMEFG62G3FJ42A6KCS,2025-01-02T17:28:16.854315-06:00,false,2025-01-02T17:28:16.854315-06:00,,,,,01JGMNJAEN39DPWD01GQNZV9W4,2025-01-02T17:28:16.854315-06:00
01JH2101GYVEEYCP7WV1DTD91Q,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.414133-08:00,1,2025-01-07T19:58:08.414133-08:00,false,2025-01-07T19:58:08.414133-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.414133-08:00,1,2025-01-07T19:58:08.414133-08:00,,,feedback,2025-01-07T19:58:08.414133-08:00,01JH2101EWG8ZDNF2P8THE4J22,2025-01-07T19:58:08.414133-08:00,false,2025-01-07T19:58:08.414133-08:00,,,,,01JH2101GXK29TE26JRYKBT1BB,2025-01-07T19:58:08.414133-08:00
01JH2101HNFPHW8K1ZKPC0VANA,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.437887-08:00,30,2025-01-07T19:58:08.437887-08:00,false,2025-01-07T19:58:08.437887-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.437887-08:00,0,2025-01-07T19:58:08.437887-08:00,,,selection,2025-01-07T19:58:08.437887-08:00,01JH2101EZNTTW080WWSEP27CM,2025-01-07T19:58:08.437887-08:00,false,2025-01-07T19:58:08.437887-08:00,,,,,01JH2101HMMQKXARG65MJVM7E9,2025-01-07T19:58:08.437887-08:00
01JH21VZYVCH13XHCFCBHDYY94,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.31557-08:00,30,2025-01-07T20:13:24.31557-08:00,false,2025-01-07T20:13:24.31557-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.31557-08:00,0,2025-01-07T20:13:24.31557-08:00,,,selection,2025-01-07T20:13:24.31557-08:00,01JH21VZWPXVRVA0EHCVWWN1C1,2025-01-07T20:13:24.31557-08:00,false,2025-01-07T20:13:24.31557-08:00,,,,,01JH21VZYTTK9TNPBWTW75JGW9,2025-01-07T20:13:24.31557-08:00
01JH2101GNWAA6FP6DYVG25G1Z,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.405555-08:00,30,2025-01-07T19:58:08.405555-08:00,false,2025-01-07T19:58:08.405555-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.405555-08:00,0,2025-01-07T19:58:08.405555-08:00,,,selection,2025-01-07T19:58:08.405555-08:00,01JH2101EP4SRFT806ZVTY1WVE,2025-01-07T19:58:08.405555-08:00,false,2025-01-07T19:58:08.405555-08:00,,,,,01JH2101GMM5PF8KJKWZ1GEN2B,2025-01-07T19:58:08.405555-08:00
01JGMNC741QTPVCXB23EYMXGZ1,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.833506-06:00,1,2025-01-02T17:24:56.833506-06:00,false,2025-01-02T17:24:56.833506-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.833506-06:00,1,2025-01-02T17:24:56.833506-06:00,,,feedback,2025-01-02T17:24:56.833506-06:00,01JGMNC7008FX8RWETRW90KG7Y,2025-01-02T17:24:56.833506-06:00,false,2025-01-02T17:24:56.833506-06:00,,,,,01JGMNC7407F82PAE909KDWNHE,2025-01-02T17:24:56.833506-06:00
01JGMNGRNH0FBYQB71PPC6SPGG,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.873982-06:00,1,2025-01-02T17:27:25.873982-06:00,false,2025-01-02T17:27:25.873982-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.873982-06:00,1,2025-01-02T17:27:25.873982-06:00,,,feedback,2025-01-02T17:27:25.873982-06:00,01JGMNGRKTAP1YW24DY1BSX5GR,2025-01-02T17:27:25.873982-06:00,false,2025-01-02T17:27:25.873982-06:00,,,,,01JGMNGRNH0FBYQB71P2HBZM0M,2025-01-02T17:27:25.873982-06:00
01JGMNGRPWQHAWVZQKFB8QHK0Q,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.91614-06:00,1,2025-01-02T17:27:25.91614-06:00,false,2025-01-02T17:27:25.91614-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.91614-06:00,1,2025-01-02T17:27:25.91614-06:00,,,feedback,2025-01-02T17:27:25.91614-06:00,01JGMNGRKXYGN25QM9GMFB4C5N,2025-01-02T17:27:25.91614-06:00,false,2025-01-02T17:27:25.91614-06:00,,,,,01JGMNGRPV253PM2WKGKZX1FAY,2025-01-02T17:27:25.91614-06:00
01JGMNHKWS7KG755T4GA6CYEN3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.753747-06:00,30,2025-01-02T17:27:53.753747-06:00,false,2025-01-02T17:27:53.753747-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.753747-06:00,0,2025-01-02T17:27:53.753747-06:00,,,selection,2025-01-02T17:27:53.753747-06:00,01JGMNHKTS0PZ75J42NZ9C4JWD,2025-01-02T17:27:53.753747-06:00,false,2025-01-02T17:27:53.753747-06:00,,,,,01JGMNHKWRR0MKEZJ1HYXPAYWG,2025-01-02T17:27:53.753747-06:00
01JGMNHKW6J15HTTCB9DT3R95K,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.734237-06:00,1,2025-01-02T17:27:53.734237-06:00,false,2025-01-02T17:27:53.734237-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.734237-06:00,1,2025-01-02T17:27:53.734237-06:00,,,feedback,2025-01-02T17:27:53.734237-06:00,01JGMNHKTTR1KC3S3AJF1EDWDQ,2025-01-02T17:27:53.734237-06:00,false,2025-01-02T17:27:53.734237-06:00,,,,,01JGMNHKW55RF24CBV13TC57P6,2025-01-02T17:27:53.734237-06:00
01JGMNJACGYH05R199GZT38TAC,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.784948-06:00,30,2025-01-02T17:28:16.784948-06:00,false,2025-01-02T17:28:16.784948-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.784948-06:00,0,2025-01-02T17:28:16.784948-06:00,,,selection,2025-01-02T17:28:16.784948-06:00,01JGMNJABASPM419RJGDFFQ87X,2025-01-02T17:28:16.784948-06:00,false,2025-01-02T17:28:16.784948-06:00,,,,,01JGMNJACF5SAAR754E5MJKFCB,2025-01-02T17:28:16.784948-06:00
01JGMNJACMJ337NBBM36EA2AW7,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.78829-06:00,1,2025-01-02T17:28:16.78829-06:00,false,2025-01-02T17:28:16.78829-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.78829-06:00,1,2025-01-02T17:28:16.78829-06:00,,,feedback,2025-01-02T17:28:16.78829-06:00,01JGMNJABBNBK765HEWTJ5VB7E,2025-01-02T17:28:16.78829-06:00,false,2025-01-02T17:28:16.78829-06:00,,,,,01JGMNJACK2GEP84P6RRQJP1HE,2025-01-02T17:28:16.78829-06:00
01JH21VZYEZMVREBEBAKPRE765,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.302208-08:00,1,2025-01-07T20:13:24.302208-08:00,false,2025-01-07T20:13:24.302208-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.302208-08:00,1,2025-01-07T20:13:24.302208-08:00,,,feedback,2025-01-07T20:13:24.302208-08:00,01JH21VZWPXVRVA0EHC95WGKXJ,2025-01-07T20:13:24.302208-08:00,false,2025-01-07T20:13:24.302208-08:00,,,,,01JH21VZYDTGFZ2V2JQBQTDMRV,2025-01-07T20:13:24.302208-08:00
01JGMNGRNQ926HQDSCVHTZWJTH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.879225-06:00,1,2025-01-02T17:27:25.879225-06:00,false,2025-01-02T17:27:25.879225-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.879225-06:00,1,2025-01-02T17:27:25.879225-06:00,,,feedback,2025-01-02T17:27:25.879225-06:00,01JGMNGRKSZYVR1PXF172J4FTT,2025-01-02T17:27:25.879225-06:00,false,2025-01-02T17:27:25.879225-06:00,,,,,01JGMNGRNPBZ6FNP55K8K74JDM,2025-01-02T17:27:25.879225-06:00
01JGMNGRP9DFFEBPY84AZVNAD2,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.89702-06:00,30,2025-01-02T17:27:25.89702-06:00,false,2025-01-02T17:27:25.89702-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.89702-06:00,0,2025-01-02T17:27:25.89702-06:00,,,selection,2025-01-02T17:27:25.89702-06:00,01JGMNGRKVYF51VXKHYCN20QEH,2025-01-02T17:27:25.89702-06:00,false,2025-01-02T17:27:25.89702-06:00,,,,,01JGMNGRP7D6KQ6DP6PBCFJCVK,2025-01-02T17:27:25.89702-06:00
01JGMNGRPK303S041VKGTVZNTS,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.907658-06:00,1,2025-01-02T17:27:25.907658-06:00,false,2025-01-02T17:27:25.907658-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.907658-06:00,1,2025-01-02T17:27:25.907658-06:00,,,feedback,2025-01-02T17:27:25.907658-06:00,01JGMNGRKY80HGEVDHKX2W3465,2025-01-02T17:27:25.907658-06:00,false,2025-01-02T17:27:25.907658-06:00,,,,,01JGMNGRPJJECW56PVMK2C8YDX,2025-01-02T17:27:25.907658-06:00
01JGMNGRPV253PM2WKGNRRG5ZF,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.915883-06:00,30,2025-01-02T17:27:25.915883-06:00,false,2025-01-02T17:27:25.915883-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.915883-06:00,0,2025-01-02T17:27:25.915883-06:00,,,selection,2025-01-02T17:27:25.915883-06:00,01JGMNGRKXYGN25QM9GMFB4C5N,2025-01-02T17:27:25.915883-06:00,false,2025-01-02T17:27:25.915883-06:00,,,,,01JGMNGRPTQ6NZPAGXM61X3422,2025-01-02T17:27:25.915883-06:00
01JH21VZZKTWK38DB5K086896S,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.339296-08:00,1,2025-01-07T20:13:24.339296-08:00,false,2025-01-07T20:13:24.339296-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.339296-08:00,1,2025-01-07T20:13:24.339296-08:00,,,feedback,2025-01-07T20:13:24.339296-08:00,01JH21VZWQKFW06KAHA0XXSGQ6,2025-01-07T20:13:24.339296-08:00,false,2025-01-07T20:13:24.339296-08:00,,,,,01JH21VZZJCWSXFKTWGC47SXR6,2025-01-07T20:13:24.339296-08:00
01JH21W00028HWFXGEWPPTA4KJ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.352697-08:00,1,2025-01-07T20:13:24.352697-08:00,false,2025-01-07T20:13:24.352697-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.352697-08:00,1,2025-01-07T20:13:24.352697-08:00,,,feedback,2025-01-07T20:13:24.352697-08:00,01JH21VZWRNC61JHKDX7WBS00Y,2025-01-07T20:13:24.352697-08:00,false,2025-01-07T20:13:24.352697-08:00,,,,,01JH21VZZZXPMF6DQ482D0KSC5,2025-01-07T20:13:24.352697-08:00
01JGMNC715D1GVFYDGQVKW78CT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.741456-06:00,1,2025-01-02T17:24:56.741456-06:00,true,2025-01-02T17:26:47.237889-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.741456-06:00,1,2025-01-02T17:24:56.741456-06:00,true,2025-01-02T17:26:46.227456-06:00,feedback,2025-01-02T17:24:56.741456-06:00,01JGMNC6ZV82ZMFX2GFX3YKXSE,2025-01-02T17:24:56.741456-06:00,true,2025-01-02T17:26:46.213287-06:00,true,2025-01-02T17:26:46.232805-06:00,,,01JGMNC7140R4RP8V2Y0TKYTC8,2025-01-02T17:24:56.741456-06:00
01JGMNHKXDNW2MYSV2CEYA7RA5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.77381-06:00,30,2025-01-02T17:27:53.77381-06:00,false,2025-01-02T17:27:53.77381-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.77381-06:00,0,2025-01-02T17:27:53.77381-06:00,,,selection,2025-01-02T17:27:53.77381-06:00,01JGMNHKTWTHXN40VH4MY1NDJM,2025-01-02T17:27:53.77381-06:00,false,2025-01-02T17:27:53.77381-06:00,,,,,01JGMNHKXCNF11KANHJ5GXZHVF,2025-01-02T17:27:53.77381-06:00
